category,version,filename,size_bytes,sha256
development,0.10,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.10_GUI_Telemetry_Console_Length_Profiles.zip,4501518,f8f6e507d6b80826d2b6c3cfd20c640643a19496b7f66b7a8dde4eef0dcf1ccc
development,0.1,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.1_16u_Full_Characterization_Baseline.zip,1821572,3def24623a360d4718475fbd7da98b10da5232c3bc3a75a5fd15b4d293bae96a
development,0.11,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.11_GUI_Target_Host_Safe_Architecture.zip,4507491,83f309553bcc0f6b884626083ccab39c2ce08a3d41937abe2105d4567caa7ded
development,0.12,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.12_GUI_Target_Host_Safe_UI_Fix.zip,4507492,c2b6d813433375e4d9d0927428fe0dc629e8c75f8dc5ddb9fa0b4402b57c94f8
development,0.13,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.13_GUI_Target_Host_Safe_UI_Fix_V2.zip,4507880,a02e29f73d5a00784bcb833de2944b52afe466603dfaf53b7c1a492290d89c8a
development,0.14,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.14_GUI_Target_Host_Safe_Live_Plot_Direction_Fix.zip,4510366,4c370349b6c0fc55703168a4356b6eaec6daeee87b64e151e0acefc457cb192a
development,0.15,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.15_GUI_Realtime_Target_Patch.zip,4537975,cd3c88b73cec6d7c46e864a52e0fbae3a879296dba3a01b4896dd8aa23132e7b
development,0.16,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.16_GUI_Final_Stable_50Hz_Live.zip,4512849,1a44247e43247f294d72ac22a32ede15bb18dcfe918bc917c3cbfd251c3b1e29
development,0.17,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.17_GUI_Full_ISR_Realtime_Rewrite.zip,4513895,335d04719b5349b416ee3d68f25ec27952080b317534f3a14e97f4b90e9edc59
development,0.18,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.18_GUI_Full_ISR_Realtime_Rewrite_Raw_Live.zip,4523028,eee4b45c3598b72267f1d552d724a68a7c5ee3b19adb5fd748313b5ff49027e1
