version,release_filename,source_filename,title,size_bytes,sha256
v0.1,SDC2_Test_Automation_v0.1_16u_Full_Characterization_Baseline.zip,01_16u_Full_Characterization_Baseline.zip,16u Full Characterization Baseline,1821572,3def24623a360d4718475fbd7da98b10da5232c3bc3a75a5fd15b4d293bae96a
v0.2,SDC2_Test_Automation_v0.2_16u_Full_Characterization_Final_All_In_One.zip,02_16u_Full_Characterization_Final_All_In_One.zip,16u Full Characterization Final All In One,1845936,029b9c58488df8cc75472d5b49138ef4d5ae04c6012a697875aaab35a864644a
v0.3,SDC2_Test_Automation_v0.3_16u_256u_Allan_Characterization_Core.zip,03_16u_256u_Allan_Characterization_Core.zip,16u 256u Allan Characterization Core,4446203,6d0ff2d12f9b47a7796f463e440f3dbd66f3d76a2513442931b6e58a95e44ecd
v0.4,SDC2_Test_Automation_v0.4_16u_256u_Allan_GUI_Characterization.zip,04_16u_256u_Allan_GUI_Characterization.zip,16u 256u Allan GUI Characterization,4463267,8ae742a9665caefcf0c7972ddb9b32a76286780042735f221c2d518fee09ec35
v0.5,SDC2_Test_Automation_v0.5_GUI_Final_All_Fixed_Baseline.zip,05_GUI_Final_All_Fixed_Baseline.zip,GUI Final All Fixed Baseline,4455684,10ee8821c18cb17fe3844f50e70c629b685b17807d0504856a4baf7c5916ab08
v0.6,SDC2_Test_Automation_v0.6_GUI_Telemetry_Console_Initial.zip,06_GUI_Telemetry_Console_Initial.zip,GUI Telemetry Console Initial,4480314,ff68bb06facab90be0f4d19e7b909176b5b9fcff64c4e670764e188129024db0
v0.7,SDC2_Test_Automation_v0.7_GUI_Telemetry_Console_Header_Recovery.zip,07_GUI_Telemetry_Console_Header_Recovery.zip,GUI Telemetry Console Header Recovery,4488814,a0774d7bdecab01d98fba643af3f8ad303f23ff55d42c89504cb3f850380fb0c
v0.8,SDC2_Test_Automation_v0.8_GUI_Telemetry_Console_Serial_Recovery.zip,08_GUI_Telemetry_Console_Serial_Recovery.zip,GUI Telemetry Console Serial Recovery,4497636,5dd8e0bc70c77093115e500d97ba9a3b1b690c0cb5bbdea5cd5723503f6d9178
v0.9,SDC2_Test_Automation_v0.9_GUI_Telemetry_Console_Stable.zip,09_GUI_Telemetry_Console_Stable.zip,GUI Telemetry Console Stable,4462300,d834aec63a26311de3d1cad1891e7284a12fc904d7270a484b2d66cd653ce7d4
v0.10,SDC2_Test_Automation_v0.10_GUI_Telemetry_Console_Length_Profiles.zip,10_GUI_Telemetry_Console_Length_Profiles.zip,GUI Telemetry Console Length Profiles,4501518,f8f6e507d6b80826d2b6c3cfd20c640643a19496b7f66b7a8dde4eef0dcf1ccc
v0.11,SDC2_Test_Automation_v0.11_GUI_Target_Host_Safe_Architecture.zip,11_GUI_Target_Host_Safe_Architecture.zip,GUI Target Host Safe Architecture,4507491,83f309553bcc0f6b884626083ccab39c2ce08a3d41937abe2105d4567caa7ded
v0.12,SDC2_Test_Automation_v0.12_GUI_Target_Host_Safe_UI_Fix.zip,12_GUI_Target_Host_Safe_UI_Fix.zip,GUI Target Host Safe UI Fix,4507492,c2b6d813433375e4d9d0927428fe0dc629e8c75f8dc5ddb9fa0b4402b57c94f8
v0.13,SDC2_Test_Automation_v0.13_GUI_Target_Host_Safe_UI_Fix_V2.zip,13_GUI_Target_Host_Safe_UI_Fix_V2.zip,GUI Target Host Safe UI Fix V2,4507880,a02e29f73d5a00784bcb833de2944b52afe466603dfaf53b7c1a492290d89c8a
v0.14,SDC2_Test_Automation_v0.14_GUI_Target_Host_Safe_Live_Plot_Direction_Fix.zip,14_GUI_Target_Host_Safe_Live_Plot_Direction_Fix.zip,GUI Target Host Safe Live Plot Direction Fix,4510366,4c370349b6c0fc55703168a4356b6eaec6daeee87b64e151e0acefc457cb192a
v0.15,SDC2_Test_Automation_v0.15_GUI_Realtime_Target_Patch.zip,15_GUI_Realtime_Target_Patch.zip,GUI Realtime Target Patch,4537975,cd3c88b73cec6d7c46e864a52e0fbae3a879296dba3a01b4896dd8aa23132e7b
v0.16,SDC2_Test_Automation_v0.16_GUI_Final_Stable_50Hz_Live.zip,16_GUI_Final_Stable_50Hz_Live.zip,GUI Final Stable 50Hz Live,4512849,1a44247e43247f294d72ac22a32ede15bb18dcfe918bc917c3cbfd251c3b1e29
v0.17,SDC2_Test_Automation_v0.17_GUI_Full_ISR_Realtime_Rewrite.zip,17_GUI_Full_ISR_Realtime_Rewrite.zip,GUI Full ISR Realtime Rewrite,4513895,335d04719b5349b416ee3d68f25ec27952080b317534f3a14e97f4b90e9edc59
v0.18,SDC2_Test_Automation_v0.18_GUI_Full_ISR_Realtime_Rewrite_Raw_Live.zip,18_GUI_Full_ISR_Realtime_Rewrite_Raw_Live.zip,GUI Full ISR Realtime Rewrite Raw Live,4523028,eee4b45c3598b72267f1d552d724a68a7c5ee3b19adb5fd748313b5ff49027e1
